id,query,product_title,product_description,median_relevance,relevance_variance
41327249,,,"Key features:Recently RefurbishedThree bedroomsEdwardian House South Facing GardenPotential to extendPeriod FeaturesThis handsome three bedroom Edwardian home is in the popular Elthornes area close to Northfields and Boston Manor. This elegant house has been tastefully renovated which has created a light and spacious home with a south facing garden.Main DescriptionUpon entering the front door, warm wooden flooring and white walls welcome you in.On your left is the living room with a generous wide bay window looking out on to the quiet tree lined street. The wall connecting the dining room has been removed to provide a greater sense of light and space although still clearly defined. This room benefits from high ceilings and double doors leading out in to the south facing garden. It???s the perfect place for formal entertaining.Through the dining room and into the kitchen, to your right is an under the stairs WC. The kitchen is laid along two walls with white tiled floor and white work tops contrasting perfectly against the dark grey gloss cupboards. Outside there???s a decked area stepping down to a good sized lawn area and due to its southerly aspect it gets the best of the sun all day.Back inside and upstairs, straight ahead is the family bathroom, with a classic white suite. There???s a bedroom at the front of the house which expands over the hallway below and has a large angled bay as well as a picture window looking across the street. Space for wardrobes either side of a period style fireplace means there???s bags of hanging space and yet still lots of room for furniture. There are two further double bedrooms on this floor. There???s also potential to add a further storey, with planning approved for two further bedrooms and a bathroom. Which means this home could grow alongside the family.",765000,0
43476020,,,"SummaryA superb two double bedroom second floor apartment situated within a sought after attractive, secure mansion block in Maida ValedescriptionThe property provides versatile accommodation and briefly comprises an entrance hall, spacious sitting room with French doors opening to a private balcony, modern fitted kitchen with a range of integrated appliances, two double bedrooms and contemporary bathroom.Maida Vale offers an excellent range of local amenities including restaurants, bars, coffee houses and an eclectic mix of independent shops and boutiques together with good bus and London Underground services.Lease details are currently being compiled. For further information please contact the branch. Please note additional fees could be incurred for items such as leasehold packs.1. Money laundering regulations: Intending purchasers will be asked to produce identification documentation at a later stage and we would ask for your co-operation in order that there will be no delay in agreeing the sale. 2. General: While we endeavour to make our sales particulars fair, accurate and reliable, they are only a general guide to the property and, accordingly, if there is any point which is of particular importance to you, please contact the office and we will be pleased to check the position for you, especially if you are contemplating travelling some distance to view the property. 3. Measurements: These approximate room sizes are only intended as general guidance. You must verify the dimensions carefully before ordering carpets or any built-in furniture. 4. Services: Please note we have not tested the services or any of the equipment or appliances in this property, accordingly we strongly advise prospective buyers to commission their own survey or service reports before finalising their offer to purchase. 5. These particulars are issued in good faith but do not constitute representations of fact or form part of any offer or contract. The matters referred to in these particulars should be independently verified by prospective buyers or tenants. Neither sequence (UK) limited nor any of its employees or agents has any authority to make or give any representation or warranty whatever in relation to this property.",845000,0
43317859,,,"To book a viewing please book through the Brochure link below.Stunning two bedroom period garden flat. This property comprises of a bright and airy reception room, two double bedroom, family sized bathroom and kitchen with direct access to the private garden.Leander Road is a residential terraced street popular for its close proximity to Brockwell Park and a wide selection of local transport links which include Brixton tube, Herne Hill (British Rail) and numerous bus links into Central London. Brixton Village is a fifteen minute walk or a five minute bus ride down Brixton Hill.",575000,0
43367445,,,"Key features:Two bedroom apartmentShare of Freehold Vast reception roomLight and airyOutstanding ceiling heightPopular residential locationWithin the Ark Priory catchment areaGarden Main DescriptionOrchards of London are delighted to offer for sale this charming first and second floor two bedroom apartment in Acton. The property consists of two spacious bedrooms. Additionally, the property has a modern fully fitted kitchen and separate large reception room with bay windows. Flooded with natural light and benefitting from excellent ceiling heights, this property really does offer a wonderful sense of space. The main bathroom is finished to an excellent standard and you will also benefit from a private garden ( Currently arranged as a shared garden, but with 50% being private) . Located within walking distance from Acton Central and South Acton stations, as well as the many amenities of both Acton High Street and Chiswick High Road. This flat is also within the catchment area for the Outstanding rated Ark Priory school.Ground FloorGardenShedFirst FloorReceptionBedroomKitchenBathroomSecond FloorBedroomBathroom",625000,0
43444103,,,"Paul Simon offer this stunning first floor period conversion located in a prime N22 hotspot convenient to Wood Green shopping city and local amenities.This spacious one bed flat offers great room sizes including seperate reception, kitchen & double bedroom with large bathroom. Ideal for first time buyers & buy to let investors.Located with easy access to Wood Green tube station (Piccadilly Line, Zone 3) & High Street with its numerous and varied amenities. Further access to Alexander Palace br and Bowes Park transport links. **chain free**Kitchen 2.50 x 3mReception Room 3 x 4,29mBedroom 3 x 4,30m",350000,0
43373064,,,"Offers over ??500,000.This is a 787 square foot newly developed and refurbished conversion flat arranged on the top two floors (second and third) of a period building.It comprises two bedrooms (one of which measures 21'3"" x 16' max and could subject to any necessary permissions, consents and regulations, potentially be split into two smaller rooms), a bathroom, ensuite shower room, reception room with open plan kitchen and a south facing rear balcony.We are extremely impressed with the interior finish of this property which is very stylish and blends neutral colours with wood effect flooring. The fitted kitchen, bathroom and ensuite shower room have a high end feel to them and are very contemporary.The commercial premises on the ground floor of the building are occupied by a well established printing business who are also the buildings freeholders.Lease 125 years (less 10 day) from 01/01/1986.Ground rent and service charge to 31/03/16 was ??510.00.",500000,0
43407692,,,"The HenleyKey FeaturesBalconyOpen-plan kitchen, living, dining areaIntegrated dishwasher and fridge freezerFreestanding washer dryerZanussi single oven and ceramic hobContemporary bathroomFitted wardrobe to bedroomVideo entry phone systemAllocated parking10-year NHBC warrantyThe Henley is a 1-bedroom apartment that features an open-plan kitchen, living and dining area, a modern bathroom and a balcony.In the kitchen, soft-close units are topped with a choice of laminate worksurfaces (subject to build stage) and include a range of appliances. These consist of an integrated dishwasher, fridge freezer, cooker hood, single oven and ceramic hob. A freestanding washer dryer can be found in the utility cupboard in the hall. Access to the balcony is by way of a door in the living area.The bedroom benefits from a fitted wardrobe and is carpeted. The bathroom is equipped with Roca sanitaryware, Bristan brassware, a chrome towel rail and a choice of ceramic tiles (subject to build stage).Welcome to Drayton Garden Village contact our sales advisor for detailsDrayton Garden Village is a community of new homes in West Drayton, designed to suit a variety of audiences. The last few houses are now available for sale, and a new phase of 1 and 2-bedroom apartments has just been released.The development is set in an eco-friendly London neighbourhood, where a peaceful, community feel has been achieved with open space, gardens and tree-lined walkways. At Drayton Garden Village, residents can truly enjoy the essence of modern living, with energy-efficient properties in a beautiful setting.Residents will find an award-winning restaurant and a cosy 19th century country pub in the West Drayton area, while a selection of independent stores, local eateries and a supermarket can be found along nearby Station Road and the High Street. The prestigious Stockley Business Park is also nearby and is home to a variety of leading international companies. It also provides locals with a country park, golf club and fitness centre. Vibrant Uxbridge is around 4 miles north of the development and is worth a visit for its two major shopping centres and historic streets, which are scattered with traditional pubs, restaurants and bars. A short drive east, residents will find Westfield White City, where all retail and dining preferences are catered for. With regular rail services into London Paddington, residents are always within easy reach of the capitals iconic cultural scene.Commuters and young professionals are particularly attracted to West Drayton for its excellent transport connections into London. West Drayton train station is located a short walk away and offers direct services into London Paddington, while the forthcoming Crossrail network aims to provide new commuter links into Liverpool Street.These unique homes in West London also enjoy convenient road connections, with the M4 and M25 easy to access. For travel further afield, Heathrow Airport is located around 2 miles (6 minute drive) from the development.",284995,0
43346067,,,"2 bedroom single bay mid terraced house in the heart of stratford. Easy access to westfield shopping centre, queen elizabeth olympic park & stratford station.** 2 bedrooms ** through lounge ** kitchen ** ground floor shower room ** garden ** gas central heating (untested) ** double glazing **Part glazed entrance door to:Open plan lounge:  23' x 12' (widest) (7.01m x 3.66m)  Three light double glazed splay bay window to front elevation. Understairs cupboard, two central heating radiators.  Door to:Kitchen:  8'8 x 8' (2.64m x 2.44m)   Range of base and eye level units incorporating stainless steel single drainer sink unit with mixer tap, wall mounted Valliant central heating boiler (untested), gas cooker point.  Door to:Shower room: 11'8 x 4'widest) (3.56m x 1.22m)  Independent step in shower shower, vanity wash hand basin, low level W.C., central heating radiator, fully tiled walls.First floor accommodation:Landing:  Single light double glazed window to rear elevation.Bedroom one:  12'3 x 10'4 (3.73m x 3.15m)  Two single light double glazed windows to front elevation, coving to ceiling. Central heating radiator.Bedroom two:  10'6 x 9'4 (3.2m x 2.84m)  Single light double glazed window to rear elevation, central heating radiator.Exterior:  Small flagstone paved garden.Consumer Protection from Unfair Trading Regulations 2008.The Agent has not tested any apparatus, equipment, fixtures and fittings or services and so cannot verify that they are in working order or fit for the purpose. A Buyer is advised to obtain verification from their Solicitor or Surveyor. References to the Tenure of a Property are based on information supplied by the Seller. The Agent has not had sight of the title documents. A Buyer is advised to obtain verification from their Solicitor. Items shown in photographs are not included unless specifically mentioned within the sales particulars. They may however be available by separate negotiation. Buyers must check the availability of any property and make an appointment to view before embarking on any journey to see a property.",375000,0
43452337,,,"Kingsley Hamilton Estates is delighted to present this stunning one-bedroom apartment in the Royal Arsenal Riverside development in Woolwich.Waterfront II is located on the River Thames at Royal Arsenal Riverside which is ideally located for superb connections by rail, air, bus and river  and with the imminent arrival of the on-site Crossrail, the luxury of choice really will be yours.Royal Arsenal Riverside is an award-winning blend of old and new: Historic listed buildings meet contemporary designs. It's this unique mix which makes this a vibrant and exciting place to live.With extensive river frontage, a landscaped park and unrivalled travel connections, Waterfront at Royal Arsenal Riverside puts you at the centre of everything that is great about living in London. Plus with an outstanding choice of amenities already on your doorstep, local life here could not be more convenient.First class amenities include a 24-hour Concierge service, a forthcoming hotel, doctor and dentist surgeries, an onsite Tesco Express, pharmacy, and a Zipcar Car share club. Exclusive access to the Waterside Club which includes, 20m swimming pool, spa pool, 24 hr Concierge, cinema room and much more.Crossrail arrives at Royal Arsenal Riverside in 2018, providing fast connections from east to west London, making central London only minutes away. Royal Arsenal Riverside already benefits from DLR, and Rail plus an on-site Thames Clipper pier.",480000,0
43365919,,,"A spacious and bright 549 sq. Ft. 1 bedroom dual aspect flat located on the 11th floor facing north-east and south-east with a balcony within the Lendlease development of Glasshouse Gardens.Colliers International is pleased to present this 1 bedroom apartment located within Glasshouse Gardens, a brand new development set in landscaped gardens overlooking the Olympic legacy landmarks.Soundproofing to outperform current building regulations24 hour central concierge serviceLift access to all floorsLandscaped gardens including play area and event spaceCycle storagePart of London's exciting new address, Stratford, London, E20.Adjacent to Queen Elizabeth Olympic Park and Westfield Stratford London.Directly fronting a newly created parkland.Within 5 miles of 5 major universities.Just minutes from Stratford station - a key London transport hub.Stratford station offers 9 rail links and direct access to 150 stations.Will be further enhanced by Crossrail in 2019.Easy access to the City and the West End.Within easy reach of Heathrow Airport.Anticipated completion: Summer/Autumn 2017",490000,0
